actual_weight_lbs,predicted_weight_lbs
1035.0,1125.1466451492702
315.0,849.5216697823156
361.0,501.32959566525756
496.0,333.14378241508376
498.2,727.2219787221898
619.0,717.1737598706867
387.6,560.4152870980819
909.0,1349.6750842658835
1959.0,1635.4123133191229
533.5,1049.1039963449832
974.4,1013.2889081186282
533.0,830.0661113107394
1160.0,1128.0024746773483
460.3,589.4339116355093
375.5,469.1965414539498
989.0,1204.8084069414635
367.0,629.01622953826
923.0,1010.3027486994974
1848.0,1510.5285453220513
880.0,982.51767892614
367.0,398.4145069521106
892.9,913.7997561971628
492.0,833.3627549363985
28.4,-131.81249441022214
800.2,957.87967036511
700.0,377.32486638680575
646.5,622.2998274228228
592.0,218.9564969046413
926.6,1134.1305457642384
1478.0,1297.6707015497855
372.6,707.2351017844958
940.0,352.73639278831473
1450.0,942.3388141775437
129.0,363.6968529655758
481.0,670.0519933327182
34.5,103.19734419161375
473.0,713.9109233025388
1334.0,1024.584705033501
1606.0,1498.2505643650488
811.0,398.4145069521106
2003.5,1601.6254731188285
172.0,538.0243900815708
519.0,733.2645398088397
1168.0,929.7052581471521
892.0,890.3151558054124
323.0,881.033753238544
259.0,1036.0341441005119
805.2,872.832902160068
1462.0,1281.980767472342
354.5,415.09800402968796
1238.0,1428.7515496730161
600.0,621.4872682660256
1057.0,1089.912300511205
284.5,406.616394783121
439.0,567.2655869536266
1213.5,1068.853638824356
20.0,33.56195940140924
960.5,802.0268675371904
652.4,1090.2717860822613
655.5,694.8215362546038
29.0,266.9533805075505
745.0,364.4492593746056
884.0,936.6587579338558
1545.0,1687.2940317692078
364.5,697.0233021902806
1089.0,920.8110990785557
760.5,1037.951857224842
159.5,247.03344063673183
1122.5,1103.1099199869207
605.0,579.3270436290398
300.5,605.2985995763354
1891.0,1299.2287107386617
926.0,1161.6935674102517
579.8,590.6828139569402
525.1,910.3015695378949
1676.0,1194.0959105494399
485.0,765.9275322707758
1113.0,1055.6701698060199
671.0,635.9077086440719
1770.5,1449.8250893116065
1484.0,1517.829583564248
930.0,1136.2576985468988
2702.9,1873.2201012288924
701.1,851.4304373940074
597.5,804.1473794146505
1056.0,965.3003636712602
167.6,-131.6341503448864
1136.0,1257.4995754513761
201.0,249.6461438150145
813.0,801.4117006720428
48.5,142.96470091374283
299.8,535.7629936623366
431.7,408.4799127743719
868.5,968.8512245107652
1623.0,1539.1131789796034
1031.5,850.5113135175272
708.0,1093.218537374331
609.5,1269.0641545225642
553.0,595.2082977704632
348.0,317.0009009820617
932.5,1019.4547774163884
868.5,964.000954119261
328.5,624.8084986453292
683.0,317.21512395634187
676.8,559.1542261449849
455.0,627.2400544115708
1846.5,1283.2603399793375
620.5,540.6239510465474
553.0,758.6097989677148
246.9,338.97175967590016
144.5,293.5719557994804
1360.5,879.1800506453123
1105.0,248.2934553873123
1619.0,1339.3800147195248
1242.3,979.8152048993788
99.5,210.78993175854953
640.4,627.2186575665754
663.6,575.0605267153351
1589.5,1768.8344518789236
997.6,914.8628106966981
400.4,81.70458348119735
85.1,105.19501838349152
298.0,365.1883527723734
248.6,624.4097303835051
864.0,1118.6918255789915
1043.0,1176.2003141269145
1192.0,944.6372521673754
846.0,640.8527247982952
140.5,530.8812004674621
178.0,523.5029738160814
734.0,498.74121701515344
569.5,721.66277992765
597.5,200.26567879538095
1696.0,1508.6581912382944
431.0,185.13215184156286
782.0,919.272461256328
708.5,836.567941242513
616.2,570.7111393655109
235.3,266.79362643686676
1254.0,1017.5434000063445
1054.5,1346.160350428695
1470.0,976.40839096298
489.0,843.3476765646985
397.0,1072.969755506337
1803.5,1740.521537740542
437.5,823.5605497838942
90.0,204.00369025889586
407.9,545.3981187495635
1094.6,1016.8055661021942
799.5,725.0114131308317
917.1,1153.350549225884
912.0,791.8916013749464
391.0,993.3956717865199
773.8,559.5791910199132
350.3,297.17060633282495
1514.5,1588.0437746255502
1761.0,1249.4451786409697
1145.0,853.7206845308428
660.0,314.2942348072214
842.0,1068.4209450747258
61.7,124.27290662369842
391.0,138.1098840021948
1340.5,966.6964335451762
220.0,528.45567652344
291.5,546.5656621525972
1162.0,1030.2291220738934
512.6,624.0560582575329
552.0,542.0112963657161
543.5,40.09304094897038
1579.5,1326.7654522580024
801.5,1056.9656467558893
1067.0,1108.6808491578047
304.2,372.4513712421536
366.4,482.8261444845859
704.6,354.1579088454723
262.0,357.6304009750219
985.5,896.2630180622033
333.0,425.9713658338901
46.5,120.66726294460568
240.8,500.64605245381654
109.5,403.1529650272222
344.8,485.85198156415623
64.2,90.89066521763186
898.5,1062.9212293879486
552.0,419.3015108379192
1269.0,1174.4626508455717
459.7,977.8139116473028
138.0,362.2230537756403
1038.0,1353.7813140895282
1062.6,1253.2580185012705
1936.0,1647.5626875945131
455.0,375.281759894467
1500.5,1495.228940209503
192.9,269.7846027740784
310.9,535.4616695061653
1040.0,865.7085980424902
1638.0,1373.3673071908456
453.0,487.7503525175469
976.6,1171.6586206205993
1751.6,1726.3764157731712
1377.5,1251.2310230981577
765.0,990.4710455409135
164.5,149.26144759254896
938.0,1084.5377049623578
370.4,383.28819206163587
1590.5,1331.7708735889355
150.0,564.5380116047897
125.7,223.7009387670147
871.0,916.8400262352268
766.0,1225.8600243146268
1163.0,821.1273622984531
674.0,724.2472571310682
359.4,541.6491590930636
959.0,812.272375965315
96.0,322.97237751998085
507.5,935.4762702123028
121.3,217.03998015977993
425.5,796.3856225686226
336.0,897.5692795446929
1481.5,1463.3488519161208
677.0,634.56687546095
1258.8,271.02893694383044
1317.0,1556.6753529906778
404.0,482.52544077871033
132.3,413.8057729139064
1613.5,1218.3271038204693
755.0,1435.4687770069636
894.5,943.114664796295
269.0,275.8861784829053
301.5,417.989348211521
233.5,510.18499657392
653.0,851.5563965458334
161.0,261.8242164158181
178.6,250.79582658939205
1497.5,1681.2627416659916
1127.7,1136.012359782978
334.5,508.76314905174627
279.5,494.1215944982496
314.7,179.62175294770532
741.0,476.1236395876166
1517.5,1033.9542097656204
1269.0,1307.985413129014
1497.5,1270.5301391343792
507.0,517.8556739384913
103.6,338.79835268071594
832.2,837.7178832193225
371.7,297.17060633282495
878.0,1048.088197382563
1107.2,775.2168577602488
97.0,126.57184680755756
1094.0,1222.4042249969204
580.0,1013.9285218763664
979.0,872.5236297006383
807.0,666.5763956002079
569.0,690.0831900914761
846.0,1186.7592216003336
718.0,387.3350845710159
106.0,177.8622201945243
147.7,177.5345523156492
831.5,643.8755833389577
1173.7,959.8581005141177
759.0,720.0618019516396
716.0,937.1792884060703
264.0,330.6341046354401
552.5,-111.98590685277748
902.0,829.8969456158183
1650.5,1487.5160257196508
637.0,570.847234831922
1435.0,883.1874792001917
709.9,600.0330315797124
1266.0,1381.3889072548104
1541.5,1539.5562314975664
866.0,888.515483597401
1042.8,1145.3969000585016
1115.0,831.1878972709262
248.5,425.1538187376045
807.0,-45.41548975883552
831.0,852.6590209952976
380.5,896.5710835269427
180.0,614.4681515032223
157.5,788.8886549046567
1289.5,1152.7198733372384
1211.5,835.9214499301494
671.1,691.6660398161827
695.0,681.9789556909841
1196.5,1192.463379010894
1795.5,1243.5881707623118
1252.5,1188.4234409167912
640.5,425.6396343752997
487.7,-118.14535491219647
595.5,743.7866535708861
985.0,1137.3496462310052
850.0,636.3357294753639
1052.0,1045.3159136047134
313.1,651.5752316692425
970.0,1062.284082996293
1718.0,1339.9663710389498
1242.0,1142.3119403436874
354.5,-11.672862658418921
591.5,1152.4517210082568
793.0,867.1757908115304
1160.0,1073.4864996941337
864.0,213.29421726022565
371.0,854.9686269738264
97.0,310.4062637731399
658.5,917.0373126116413
1088.0,1359.175136694496
922.0,425.7488548998087
75.8,237.02065455400646
1761.5,1391.5573281099137
498.7,196.49058651617258
477.0,974.4260130169175
1311.0,992.0621104168656
2015.0,1383.5839065787509
269.0,318.3390426879055
133.6,196.49058651617258
600.5,768.047856487791
671.5,943.714757810489
515.4,655.0508535241686
1188.0,1045.3916232996405
1075.5,1135.6394530067794
269.0,721.6938400213849
772.5,261.4653233157296
1790.0,1178.7124760886782
702.5,831.2085915432687
576.2,712.4791282169608
1379.5,933.609985719959
478.0,734.5400847999914
984.1,1063.59696698439
1562.5,1461.8248503641769
634.0,491.16640184145723
319.7,334.946155021349
727.0,609.8547585887547
1267.0,1070.7644046778817
876.0,856.8320441581571
513.6,1158.9207475128019
506.3,120.54724980300182
279.0,754.4646315352213
365.0,562.4637800570717
1156.0,797.0074068601182
815.0,265.29507708447574
755.0,839.0380838646254
133.2,760.7440854834034
602.4,665.2794709477945
680.5,948.1551631705172
567.5,333.3306947493917
516.0,940.6376683819918
426.0,-41.469154571914714
422.0,480.5427382679421
496.0,570.3150586793035
863.5,685.4730229716905
756.2,1175.1092501324902
1238.0,852.3039551627455
818.8,905.8077248847353
1045.5,823.7286249402123
1164.0,306.0886040362349
1445.0,1119.5696460739184
696.0,906.6584639779462
859.0,752.7193800348813
1378.0,1252.2728818423188
354.0,218.9564969046413
76.0,100.12572497496296
260.5,312.1153430014525
1096.0,1032.194674887397
291.0,583.2870666350611
1251.5,1242.118503445411
794.0,785.7467077094306
404.5,699.8974221661881
321.5,341.3698885978718
326.7,810.4851378079849
1071.5,1268.2339923503264
1806.0,1654.5174563263918
904.0,960.3835609878447
306.2,542.929852989315
1314.0,1175.215048544506
448.6,848.8501071224582
353.0,510.1505634827472
481.7,-166.75421467382273
1717.0,1013.9195842810535
1250.5,910.945145066096
1435.5,1354.557751591586
2376.0,1357.6801024044512
1684.3,1654.5929221272745
684.0,411.2337236662651
1214.5,928.343222285321
1257.5,1290.1706210412044
1195.0,1066.8054966266893
1385.5,1074.8886977727227
1166.0,908.7982864129694
547.0,629.0419992237669
17.0,255.82885888211717
1049.5,1463.2616105487778
571.4,718.2391140984566
572.1,533.0695135559885
92.0,344.41192953600006
1255.5,1182.3508234725805
1797.0,1355.06562816572
1188.7,1102.0132912648394
485.5,442.5159202792511
521.0,878.1671761629577
981.0,593.3936000728361
714.5,913.0190621699671
1223.0,1016.6875793649833
266.5,384.9482125933149
957.0,339.37820908291803
736.0,696.2906207313074
54.0,184.72685798853092
193.0,-29.685979928360553
830.6,962.5629117154765
1938.0,1423.3364946348247
1232.5,1368.94656027261
809.5,850.5604113613551
1183.9,1191.5927438454216
95.5,399.7232905782077
745.2,591.1313219204054
290.3,125.46384208267159
847.7,768.6331247184844
400.1,626.7470520010074
1857.5,1104.461193828186
708.0,690.5444285218789
771.1,363.6968529655758
1477.5,1326.4329052853668
157.5,272.38344716452525
1922.4,1690.9744719342916
187.5,335.35742745587214
1777.5,1657.3482116571777
655.0,483.36190727747737
394.0,228.49544102474476
704.4,181.18779055517405
61.7,463.7912432068325
449.7,382.6115230969868
1147.0,1036.1380236435486
765.0,181.50657134431913
461.0,534.5221623304836
1579.0,1310.5947604849327
1278.0,1296.3911827878899
263.5,324.4609602156723
1067.0,886.6762348686576
764.5,730.2683210722638
664.0,1062.5296572100788
1181.0,823.6689850324117
731.0,961.2387195671586
911.5,845.4242847789409
1480.0,1459.6304710081158
695.0,836.025495958278
655.9,664.8469958983555
605.8,657.2299703920794
1440.0,1387.8577845384889
1323.0,1454.5390988074068
1284.5,898.8860926187826
2034.0,1506.6256673943694
816.0,830.152319081905
1063.5,662.9585887520561
623.0,594.6126907072526
655.5,559.4317133381492
1107.0,1123.7768752176494
1060.5,1201.8868452703289
957.5,1045.3580838226446
651.0,977.2254966685932
1096.0,948.8691536046058
2045.0,1786.1193828296168
1374.6,1230.2818690171575
124.12,69.93744129507957
1748.0,1135.4866361476256
455.5,833.006565759423
873.0,717.0948241929013
649.5,1191.0554337541835
979.0,1028.8278022072993
1371.5,1232.2599965531258
834.0,831.5201455978513
919.0,671.1327518631192
866.0,944.8113629503985
674.0,611.557081350682
326.0,297.9230127418548
762.0,511.4938248443874
832.0,-100.81249477725817
1165.0,1002.7493570115918
95.7,183.85926909092825
1315.0,1327.8434571996422
990.8,1107.7463902613945
722.0,1035.138476733162
1153.02,1104.0383801563394
927.0,954.0674713862268
631.5,536.2806435547228
297.8,115.92489796256814
3.0,384.71968851801444
848.0,812.9969705882139
1366.0,781.1035622666329
703.0,1190.0057963644995
205.0,316.1378232700097
1048.0,211.16444909264953
345.5,879.488513483198
597.5,449.0556024205266
1307.5,1012.6768962884504
1402.0,1148.3608861567404
188.0,1056.308940435793
1433.0,247.9209080664706
418.0,168.15347250616992
897.5,743.0839877972605
1084.0,885.8340076948607
1984.5,1722.6288709859055
1224.0,1066.2197679944775
924.0,1022.0895265685124
1240.5,1230.035092228039
757.0,790.8733652317325
1695.5,1684.899093640459
480.0,698.597052315733
1363.0,1488.7837287941888
752.0,770.9123321690746
537.0,1029.654684296612
787.0,1229.12954818028
283.0,738.279116742751
112.0,185.16834703858694
700.5,944.2528280120982
531.0,453.7443395450545
362.5,691.3737126601288
904.3,829.0570783838396
202.8,-47.43665824821835
1289.0,780.135069029694
730.0,467.8135807843934
705.5,526.6283195527569
179.0,479.47534780395824
212.0,426.657191771325
1071.0,788.5050095570037
1285.5,990.5468601571056
765.0,775.9429298731379
1283.5,512.589605882127
634.9,697.5416825739078
512.5,464.4639101517505
45.6,-54.316235907613304
1979.0,1238.9902449032982
545.0,598.5901534515383
476.0,725.0638549834548
842.2,870.1795359808522
644.2,949.6170249591066
90.0,312.75305623756145
1823.0,1458.128239288053
1134.3,1162.4410926740757
752.0,863.9780496793285
683.5,691.478817752698
965.5,982.6843037465371
454.2,541.8732688857096
1057.0,1220.1228977528897
325.5,633.403121364644
341.0,455.35508576276334
117.5,418.8899748669959
952.4,793.7207010295492
695.0,842.4561342288861
448.0,451.4758605697345
11.24,270.69730902926347
677.0,627.4047333164035
222.0,95.19363072674446
711.7,900.7439735677447
36.8,138.81915941713828
304.0,524.8168178966949
42.1,90.89066521763186
1315.5,857.10634564368
796.0,741.3828888450385
663.0,661.5200454131927
787.0,388.8755628320072
986.6,1008.65480509708
44.0,123.36242392229519
1042.0,1182.4478382544257
1836.0,1307.4676403131193
848.0,1033.7517226602758
767.5,671.6890857718914
847.9,696.2906090113829
651.5,683.822213461851
979.5,1082.3088663320843
414.5,302.6356699985145
722.0,728.2942450726346
1195.0,1157.4716703299905
1352.0,1012.3593618333072
1243.5,1036.3861606293929
1096.0,1385.2902330889576
2283.0,1475.8045561189435
999.0,1134.3020857539782
617.0,866.9432341516398
1747.2,1530.3845468306822
1475.0,1077.3628943493015
470.5,789.2873899796798
1514.5,1657.8395642104267
1072.3,1068.2756096410794
198.4,273.62855331263165
568.0,854.0547021704687
955.5,1030.0532489426464
760.0,278.8451245016479
1817.0,1434.5981333975928
284.4,683.0562951743963
793.7,850.4572462792798
346.0,733.3069304946614
689.5,817.1437689220638
976.6,763.5561395251113
1242.0,1050.0087251347838
729.0,602.0181372305785
503.5,562.9227001877065
646.0,912.9216925177815
97.9,218.6670966023031
403.4,449.46939988826773
837.8,905.5467276830648
530.0,630.830733650955
1233.5,1222.2561049799315
259.0,902.7346900612034
1506.5,1341.2361856866846
318.5,684.962418710338
172.0,432.45238759077245
211.6,383.58976086247
209.5,653.9734314974828
568.8,773.4173536174462
1263.5,1277.034866829515
218.3,571.478675966122
396.0,557.5420954679194
30.65,98.55427365538992
949.5,1149.056032243959
442.9,389.11733491428413
114.0,141.35361771668806
563.0,428.6794636965474
501.6,653.4444016439932
1524.5,1614.731506797314
1091.5,1100.3506848058096
109.1,306.0339707711481
1174.0,1098.2354589845759
723.5,164.7529494732704
716.5,701.6909610269377
639.5,1066.154033002639
391.0,829.3197932476874
1133.0,1121.6807335573349
1382.0,1148.16809392527
619.9,807.2979919141039
270.0,567.6126098106104
912.5,527.3580493754637
91.7,207.54257497686956
269.0,484.1949859479434
289.0,259.767236261441
